appid,player_count
304213,0
304211,0
304220,0
304214,0
304290,0
304300,0
304270,0
304301,0
304310,0
304320,0
304330,0
304390,3455
304430,384
304360,0
304350,3
304380,0
304440,0
304460,0
304530,4
304540,0
304410,225
304580,0
304480,0
304590,0
304520,0
304570,0
304620,0
304600,0
304610,0
304650,39
304710,0
304670,0
304730,12
304770,
304750,0
304850,0
304930,12094
304870,0
304890,0
304690,20
304500,0
304910,0
304970,0
304950,0
304810,0
305030,
305010,0
305140,0
305070,0
305150,0
305180,0
305170,0
305181,0
305182,0
305185,0
305184,0
305221,0
305183,0
305186,0
305200,0
305280,0
305187,0
305190,0
305320,0
305260,18
305300,0
305321,0
305310,0
305311,0
305322,0
305326,0
305324,0
305323,0
305328,0
305327,0
305325,0
305331,0
305334,0
305330,0
305333,0
305335,0
305332,0
305337,0
305336,0
305329,0
305338,0
305340,0
305339,0
305341,0
305342,0
305370,0
305360,0
305380,3
305400,0
305390,1
305410,0
305420,0
305431,0
305440,0
305471,0
305450,0
305430,0
305490,0
305470,0
305530,0
305480,0
305510,0
305500,1
305531,0
305472,0
305620,2559
305532,0
305570,0
305640,2
305660,0
305540,0
305720,0
305700,0
305740,0
305760,0
305800,0
305780,0
305860,1
305840,0
305880,0
305820,0
305920,0
305940,0
305900,0
305980,0
305960,0
306130,11684
306020,0
306150,0
306000,0
306060,
306240,0
306160,0
306280,0
306260,0
306320,0
306200,0
306330,0
306110,0
306170,0
306100,0
306190,0
306300,0
306040,1
306180,0
306171,0
306350,0
306370,0
306391,0
306395,0
306390,0
306396,0
306398,0
306394,0
306392,0
306410,0
306440,0
306460,0
306393,0
306470,0
306397,0
306490,0
306480,1
306399,0
306401,0
306500,0
306510,0
306610,0
306630,13
306550,1
306601,0
306540,0
306531,0
306640,11
306620,0
306660,12
306530,0
306680,0
306690,0
306670,1
306700,0
306722,0
306721,0
306723,0
306720,0
306760,7
306850,0
307010,0
306890,0
306910,
307110,10
306880,0
307050,0
307130,1
306950,0
307070,0
307170,0
307150,0
307090,0
307210,0
307030,0
307270,1
307230,0
307190,0
307290,0
307340,0
307420,0
307410,0
307350,0
307450,0
307390,0
307430,0
307452,0
307454,0
307458,0
307451,0
307457,0
307459,0
307460,0
307456,0
307461,0
307453,0
307462,0
307463,0
307464,0
307465,0
307500,0
307540,0
307570,0
307580,3
307610,0
307560,0
307640,4
307530,0
307690,940
307670,18
307620,0
307750,0
307650,0
307760,0
307720,0
307780,515
307770,1
307800,0
307781,0
307590,0
307810,0
307820,0
307822,0
307823,0
307860,0
307825,0
307821,0
307880,1
307824,0
307920,2
307930,0
307940,1
307960,205
307980,1
307950,742
307990,0
307900,1
308010,0
308020,0
308030,0
308060,0
308040,2
308150,0
308160,0
308000,0
308162,0
308080,0
308140,0
308172,0
308171,0
308263,0
308173,11
308180,0
308261,0
308262,0
308264,0
308266,0
308265,0
308267,0
308268,0
308270,3
308310,0
308269,0
308360,0
308300,0
308161,0
308163,0
308400,0
308420,5
308440,0
308164,0
308380,0
308330,0
308540,0
308460,0
308560,0
308600,9
308580,0
309871,0
309900,0
309870,0
309872,0
309890,0
309970,0
309940,0
309971,0
309972,0
309973,0
310032,0
310031,0
310030,0
309990,0
310033,0
309920,0
309991,0
310034,0
310040,0
310050,0
310070,0
310060,13
310080,4
310300,0
310260,0
310360,45
310430,0
310370,2
310100,0
310470,7
310410,0
310110,0
310240,0
310420,0
310090,0
310280,0
310450,0
310400,0
310460,0
310091,0
310390,1
310440,0
310510,9
310530,0
310490,1
310580,0
310680,0
310700,0
310740,0
310790,7
310850,0
310752,0
310950,0
310640,0
310751,0
310840,
310660,0
310750,0
310830,0
310880,0
310890,0
310970,0
310990,0
311010,1
311030,0
311031,0
311290,10
311050,0
311170,0
311120,0
311190,0
311040,1
311250,0
311210,2633
311100,0
311140,1
311240,28
311330,0
311080,0
311260,0
311310,552
311060,3
311340,0
311380,0
311400,0
311460,0
311480,0
311440,0
311550,0
311500,0
311551,0
311590,0
311720,0
311660,0
311600,0
311560,203
311680,0
311690,1056
311770,74
311730,39
311800,0
311810,
311820,0
311840,1
311850,0
311860,0
311910,1
311490,0
311920,0
311870,0
311950,0
311940,0
311930,0
311990,0
311921,0
312000,0
312010,1
311980,0
312060,626
312020,0
312050,0
312090,0
312200,3
312210,0
312150,0
312220,0
312240,0
312230,0
312260,0
312270,0
312290,0
312300,1
312350,5
312380,0
312310,0
312340,0
312360,2
312330,0
312400,0
312390,0
312410,3
312420,0
312450,178
312520,1149
312440,0
312540,8
312530,98
312560,6
312590,0
312610,14
312630,0
312600,0
312640,0
312650,0
312680,0
312660,968
312690,0
312670,33
312720,1
312750,61
312740,0
312780,32
312790,0
312840,20
312900,0
312860,0
312800,0
312960,0
312970,0
312980,11
312990,27
313020,1
313010,12
313040,0
313080,1
313030,0
313120,286
313110,0
313130,0
313140,0
313160,146
313200,0
313190,0
313210,0
313240,3
313260,0
313220,12
313280,0
313281,0
313300,0
313290,0
313310,0
313311,0
313320,0
313360,0
313330,0
313381,0
313340,51
313350,0
313390,1
313420,0
313400,0
313430,0
313470,0
313480,52
313500,37
313520,0
313630,1
313620,0
313560,0
313660,0
313650,2
313590,0
313700,0
313711,0
313690,151
313710,0
313680,0
313712,0
313740,0
313713,0
313730,5
313810,1
313830,0
313780,1
313850,0
313932,0
313990,
313920,0
313760,0
313980,0
314010,3
313870,0
313930,0
314030,2
314000,103
313900,0
313800,0
314050,0
314020,0
313931,0
313960,0
314150,0
314130,0
314091,0
314070,2
314120,0
314170,0
314210,0
314240,0
314160,523
314250,0
314220,0
314200,0
314180,2
314300,0
314230,0
314290,0
314320,0
314280,1
314330,5
314340,0
314350,0
314360,0
314370,0
314380,1
314390,0
314420,0
314410,3
314450,1
314500,1
314490,0
314430,28
314470,1
314510,0
314540,0
314520,5
314560,0
314460,0
314570,0
314590,0
314610,0
314650,171
314630,0
314660,6
314680,0
314730,0
314530,0
314710,0
314750,0
314760,0
314780,0
314781,0
314770,0
314782,0
314810,3
314783,0
314790,1
314950,0
314970,27
314980,25
315030,0
314830,2
315080,0
315050,0
315110,0
315101,0
315210,132
315100,0
315120,0
315150,0
315190,0
315240,0
315130,0
315320,0
315151,0
315260,1
315220,0
315070,0
315330,0
315410,0
315340,0
315411,0
315412,0
315420,0
315440,1
315480,0
315460,17
315450,0
315490,0
315430,0
315560,0
315630,0
315510,0
315520,0
315530,0
315540,0
315610,0
315550,0
315640,0
315650,0
315660,56
315680,0
315720,0
315690,0
315730,0
315830,0
315860,1
315850,0
315810,12
315917,0
315880,0
315908,0
315890,0
315907,0
315916,0
315909,0
315840,2
315918,0
315920,0
315940,0
315930,0
315919,0
315960,0
315990,0
315970,0
316060,0
316040,0
315906,0
316030,1
316020,0
316010,41
316070,0
316050,0
316000,0
316100,0
316090,0
316080,0
316110,0
316131,0
316130,0
316240,0
316180,0
316290,0
316440,0
316260,2
316160,7
316360,0
316390,0
316370,0
316140,1
316320,1
316410,0
316430,2
316441,0
316442,0
316445,0
316444,0
316443,0
316446,0
316447,0
316450,0
316448,0
316470,0
316491,0
316480,34
316460,0
316541,0
316530,0
316542,0
316540,0
316560,0
316510,0
316490,0
316570,0
316500,0
316520,0
316600,0
316590,0
316640,0
316650,0
316610,2
316821,0
316700,0
316790,16
316670,0
316840,0
316850,0
316820,0
316680,0
316830,0
316651,0
316740,0
316864,0
316810,0
316750,0
316671,0
316861,0
316862,0
316860,0
316660,0
316863,0
316865,0
316867,0
316868,0
316920,0
316870,0
316890,0
316930,0
316910,0
316960,0
316961,0
316962,0
316964,0
316966,0
316866,0
316963,0
316900,0
316980,0
316967,0
316970,0
316965,0
317000,
317060,0
317040,1
317140,0
317020,3
317150,0
317080,0
317203,0
317030,2
317202,0
317230,0
317170,0
317250,0
317100,6
317240,0
317210,1
317280,0
317290,0
317300,0
317260,0
317320,0
317350,0
317380,1
317400,62
317430,0
317360,6
317370,0
317410,3
317453,0
317452,0
317451,0
317455,0
317440,0
317450,0
317460,0
317454,0
317461,0
317463,0
317462,0
317464,0
317465,0
317480,0
317470,9
317500,0
317490,0
317501,0
317550,0
317510,0
317540,0
317580,0
317590,0
317560,1
317591,0
317592,0
317600,53
317610,0
317530,0
317660,0
317620,1
317670,0
317690,0
317780,0
317740,0
317750,0
317720,0
317820,10
317710,1
317832,0
317830,0
317790,1
317840,2
317833,0
317831,0
317850,0
317880,0
317910,1
317890,0
317770,0
317920,0
317940,0
317950,0
318060,0
318050,0
318072,0
318020,29
318070,0
318075,0
318074,0
317970,0
318071,0
318073,0
318080,0
318090,0
318111,0
318077,0
318130,2
318100,0
318150,0
318110,0
318170,0
318240,0
318290,0
318320,0
318220,0
318271,0
318330,0
318230,4
318310,0
318260,0
318350,0
318420,0
318390,0
318340,0
318412,0
318440,0
318450,0
318300,0
318430,0
318490,0
318480,0
318500,0
318521,0
318511,0
318530,0
318510,0
318520,0
318560,0
318620,0
318591,0
318570,0
318600,9
318640,0
318660,0
318590,0
318650,0
318720,0
318690,0
318710,0
318680,0
318740,1
318792,0
318793,0
318794,0
318790,0
318791,0
318770,0
318796,0
318795,0
318797,0
318799,0
318798,0
318801,0
318804,0
318810,0
318803,0
318820,0
318800,0
318830,0
318802,0
318805,0
318850,0
318872,0
318874,0
318940,0
318875,0
318990,0
319013,0
318870,0
318860,0
319010,0
318980,0
319000,0
318970,1
318840,0
318873,0
319014,0
318960,0
319011,0
318950,1
319012,0
319015,0
319090,0
319017,0
319050,4
319018,0
319060,0
319030,0
319130,0
319140,0
319230,1
319070,0
319170,3
319180,1
319016,0
319150,0
319120,0
319240,0
319080,8
319020,0
319260,4
319250,0
319270,0
319300,0
319320,0
319400,0
319280,0
319340,0
319290,0
319430,0
319450,2
319390,0
319510,136
319540,0
319570,0
319210,0
319410,0
319560,0
319480,1
319470,0
319630,246
319810,0
319620,0
319580,0
319740,0
319850,1
319760,0
319820,0
319750,0
319780,0
319821,0
319830,1
319880,0
319790,0
319910,21
319870,3
319800,0
319840,0
319930,0
319920,0
319970,0
319980,0
320000,2
320020,0
319990,0
320030,0
320040,11
320050,0
320052,0
320090,0
320150,0
320140,26
320210,0
320051,0
320180,0
320110,0
320220,0
320120,0
320240,52
320190,0
320290,0
320310,0
320300,25
320320,5
320340,2
320330,0
320352,0
320360,0
320361,0
320350,0
320371,0
320370,0
320353,0
320362,0
320351,0
320364,0
320372,0
320373,0
320374,0
320380,0
320381,0
320385,0
320363,0
320382,0
320383,0
320384,0
320387,0
320390,0
320410,0
320430,43
320540,0
320388,0
320440,0
320386,0
320550,0
320400,0
320520,0
320551,0
320420,0
320552,0
320553,0
320555,0
320554,0
320590,0
320610,0
320570,0
320560,0
320650,0
320721,0
320690,13
320670,1
320710,0
320720,0
320630,0
320750,0
320730,0
320760,0
320790,1
320820,0
320840,1
320850,0
320860,0
320880,0
320830,0
320986,0
320987,0
320970,4
321030,0
320989,0
321020,0
321010,0
320890,0
320900,0
321040,43
321070,0
321080,0
320988,0
321100,0
321140,0
321060,0
321141,0
321160,0
321142,0
321180,0
321181,0
321170,0
321150,1
321190,1
321210,
321230,0
321231,0
321280,0
321232,0
321250,0
321270,21
321290,3
321300,0
321182,0
321330,0
321350,0
321360,47
321410,5
321390,0
321400,3
321420,0
321430,0
321460,0
321475,0
321480,3
321474,0
321510,0
321450,0
321472,0
321476,0
321471,0
321380,0
321473,0
321370,0
321470,0
321478,0
321421,0
321580,0
321560,0
321620,0
321630,0
321642,0
321643,0
321641,0
321600,0
321644,0
321647,0
321648,0
321650,0
321640,0
321610,0
321645,0
321700,0
321646,0
321710,0
321690,0
321649,0
321770,1
321960,319
321830,0
321890,0
321880,0
321950,0
321930,0
321840,2
321730,0
321940,0
321870,0
321980,0
322000,0
321900,2
322020,0
322010,0
322021,0
321990,0
321800,90
321920,0
322022,0
322030,0
322090,0
322050,0
322080,0
322110,7
322170,30268
322130,5
322152,0
322151,0
322190,36
322153,0
322210,25
322150,0
322160,0
322330,51701
322290,4
322250,0
322360,0
322361,0
322410,0
322420,0
322510,0
322520,58
322480,0
322500,41
322430,0
322440,0
322460,5
322450,15
322550,0
322580,0
322610,0
322600,0
322540,0
322670,0
322630,0
322660,0
322680,2
322700,0
322770,1
322740,0
322850,20
322750,0
322820,0
322970,0
322960,0
322900,0
322920,4
322780,0
322950,1
322830,0
322840,0
322980,0
322990,0
323020,0
323010,0
323000,0
323040,0
323060,0
323110,0
323120,0
323130,0
323190,2013
323230,0
323140,0
323170,0
323180,0
323210,0
323160,0
323150,0
323220,29
323250,0
323240,0
323280,1
323270,0
323260,2
323320,0
323290,0
323340,0
323341,0
323360,0
323470,89
323380,0
323420,0
323410,0
323500,0
323390,0
323490,1
323450,0
323570,0
323580,2
323560,0
323630,0
323620,0
323670,0
323650,0
323680,0
323700,0
323720,0
323730,0
323750,0
323940,0
323760,0
323950,0
324030,0
323850,24
323780,1
324160,96
324080,122
324090,1
324120,0
324110,0
324060,1
324170,0
324070,0
324180,0
324140,38
324190,0
324200,0
324240,0
324230,0
324250,0
324270,0
324260,0
324330,0
324280,0
324341,0
324290,0
324351,0
324343,0
324344,0
324350,0
324310,9
324390,0
324400,0
324420,1
324352,0
324460,0
324470,0
324600,0
324680,0
324490,0
324790,0
324520,12
324570,3
324601,0
324602,0
324650,0
324720,0
324710,0
324510,12
324690,0
324590,0
324730,0
324750,0
324760,4
324610,0
324740,0
324770,1
324810,146
324912,0
325041,0
325060,0
324800,171
325044,0
324910,0
325070,0
325080,0
324913,0
324870,0
325043,0
324920,0
325040,0
324890,0
325090,0
324830,0
325042,0
324850,0
325100,0
325110,0
325136,0
325120,2
325138,0
325139,0
325130,0
325135,0
325144,0
325137,0
325140,0
325141,0
325142,0
325143,0
325150,0
325170,0
325160,0
325260,2
325210,7
325320,0
325300,0
325370,0
325470,0
325430,0
325420,0
325501,0
325500,0
325490,0
325504,0
325600,2
325503,0
325610,0
325502,0
325580,0
325630,0
325640,0
325570,0
325660,0
325520,1
325670,0
325680,0
325690,0
325691,0
325692,0
325730,1
325723,0
325693,0
325790,0
325760,0
325930,2
325724,0
325880,0
325870,0
325950,0
325951,0
325940,0
325860,0
325953,0
325954,0
325952,0
325955,0
325956,0
325957,0
325960,0
325958,0
325961,0
325962,0
325964,0
325959,0
325963,0
325968,0
325972,0
325974,0
325969,0
325970,0
325971,0
325973,0
325975,0
325977,0
325978,0
325976,0
325979,0
325981,0
325982,0
325987,0
325989,0
325991,0
325992,0
325990,0
325996,0
326003,0
325988,0
325994,0
326002,0
325993,0
326001,0
326004,0
326005,0
326006,0
326009,0
326007,0
326008,0
326010,0
326011,0
326012,0
326014,0
326015,0
326017,0
326013,0
326018,0
326021,0
326016,0
326022,0
326019,0
326023,0
326024,0
326020,0
326025,0
326027,0
326026,0
326028,0
326029,0
326030,0
326031,0
326033,0
326035,0
326034,0
326036,0
326038,0
326037,0
326040,0
326042,0
326044,0
326041,0
326039,0
326045,0
326049,0
326046,0
326047,0
326043,0
326070,0
326110,0
326060,0
326120,0
326150,2
326170,0
326190,2
326160,19
326220,0
326180,1
326240,0
326260,0
326250,0
326290,0
326310,0
326270,0
326340,1
326300,0
326350,0
326130,0
326360,202
326460,274
326370,0
326440,0
326530,0
326590,0
326452,0
326391,0
326451,0
326431,0
326420,0
326520,0
326470,0
326480,7
326600,0
326430,0
326380,0
326610,0
326500,0
326390,0
326410,8
326621,0
326720,0
326760,0
326770,0
326800,0
326772,0
326650,0
326840,1
326950,0
326771,0
326690,0
326990,1
326960,0
326790,0
326880,0
326620,0
326691,0
326730,0
327000,0
327030,130
326740,0
327010,0
327100,0
327040,0
327090,0
327130,0
327172,0
327171,0
327170,0
327060,1
327140,3
327175,0
327230,0
327231,0
327220,8
327173,0
327150,0
327210,0
327232,0
327240,0
327260,0
327270,0
327280,0
327380,0
327360,0
327400,157
327320,0
327340,0
327410,3
327370,0
327440,0
327470,0
327450,0
327310,0
327490,0
327510,1
327390,1
327530,0
327560,0
327670,3
327610,0
327640,1
327690,0
327770,0
327830,0
327760,0
327831,0
327810,0
327840,0
327850,0
327860,3
327870,1
327910,0
327900,0
327880,0
327930,1
327940,0
327920,0
327890,5
327950,0
327970,0
327972,0
327971,0
327960,0
327973,0
328000,0
328020,0
327740,1
328022,0
328080,24
328021,0
328110,0
327980,0
328070,12
328130,0
328140,2
328120,0
328200,0
328220,0
328100,1
328230,0
328210,0
328270,1
328260,0
328240,
328280,0
328290,0
328310,0
328300,0
328400,0
328402,0
328390,0
328430,0
328440,2
328460,0
328450,0
328470,0
328530,0
328550,0
328480,0
328510,0
328500,0
328560,0
328580,0
328590,0
328640,0
328670,0
328690,0
328710,0
328650,0
328680,0
328740,0
328730,1
328750,0
328780,0
328790,0
328802,0
328810,0
328760,1
328804,0
328811,0
328803,0
328813,0
328814,0
328812,0
328815,0
328816,0
328830,0
328817,0
328821,0
328818,0
328850,0
328820,0
328860,0
328920,3
328861,0
328900,0
328880,0
328930,0
328940,0
328890,0
328950,0
329000,0
329010,0
329011,0
329012,0
329020,0
329040,0
329110,1109
329050,158
329013,0
329070,3
329030,1
329100,0
328990,0
329190,0
329150,0
329130,22
329180,0
329200,0
329440,0
329530,0
329240,0
329280,0
329310,0
329370,0
329340,0
329510,0
329460,0
329360,0
329260,0
329480,0
329490,1
329430,86
329500,0
329551,0
329380,2
329550,0
329320,0
329350,0
329600,0
329640,0
329580,0
329690,0
329680,0
329670,0
329620,0
329650,0
329590,0
329760,0
329630,5
329710,0
329790,0
329821,0
329720,0
329820,0
329822,0
329770,0
329830,0
329840,0
329860,0
330020,186
329920,0
329910,0
329980,0
329970,40
329960,0
330210,0
330130,0
330100,0
329880,0
330040,0
330140,
330030,0
330180,0
330160,3
330230,0
330240,0
330260,0
330270,0
330340,0
330361,0
330350,1
330363,0
330280,0
330370,0
330380,0
330390,9
330362,0
330360,0
330450,0
330460,2
330480,0
330420,0
330511,0
330470,0
330510,0
330500,0
330520,0
330580,1
330610,
330630,0
330631,0
330590,0
330660,1
330620,0
330650,0
330670,0
330680,0
330710,0
330690,0
330730,0
330770,0
330720,4
330760,0
330700,0
330750,0
330800,0
330810,0
330820,1
330840,3
330830,36
330880,0
330950,0
330982,0
330980,0
330960,0
330981,0
330961,0
330985,0
330983,0
330987,0
330988,0
330986,0
330990,1
330970,0
331000,0
331050,0
331060,0
330984,0
331061,0
331063,0
331064,0
331068,0
331067,0
331071,0
331066,0
331065,0
331070,0
331069,0
331103,0
331105,0
331062,0
331104,0
331113,0
331107,0
331106,0
331072,0
331108,0
331114,0
331115,0
331116,0
331118,0
331120,1
331180,0
331117,0
331160,14
331190,0
331200,3
331130,0
331220,0
331210,0
331230,0
331250,0
331290,0
331240,0
331260,0
331270,0
331300,0
331181,0
331330,0
331310,0
331350,0
331340,0
331351,0
331352,0
331354,0
331353,0
331355,0
331356,0
331357,0
331358,0
331390,0
331420,0
331380,
331400,0
331430,0
331440,1
331460,0
331450,1
331470,439
331480,1
331491,0
331492,0
331490,0
331500,0
331510,0
331550,0
331520,0
331560,0
331570,0
331610,0
331580,1
331600,65
331650,0
331620,0
331670,5
331660,0
331690,2
331720,0
331880,1
331900,0
331920,17
331750,2
331870,5
331790,0
331950,0
331930,0
331960,0
332001,0
332130,0
332020,0
332000,0
331780,
331970,0
332030,0
332010,0
332011,0
331980,0
331760,0
332150,0
332190,0
332200,12
332222,0
332225,0
332220,0
332221,0
332224,0
332229,0
332223,0
332231,0
332232,0
332230,0
332260,2
332270,0
332240,0
332290,0
332250,0
332291,0
332191,0
332350,0
332292,0
332310,77
332293,0
332300,0
332330,2
332410,0
332360,5
332430,0
332370,0
332390,0
332460,0
332400,0
332380,0
332420,0
332490,2
332500,1
332530,1
332480,0
332470,0
332580,0
332570,47
332540,0
332610,0
332620,1
332730,0
332700,0
332760,0
332740,0
332630,0
332670,0
332710,0
332750,0
332790,0
332800,58
332830,0
332810,0
332850,1
332880,0
332890,0
333000,0
332950,277
332990,0
333030,0
333040,0
333060,0
333080,0
333081,0
333084,0
333088,0
333091,0
333083,0
333082,0
333087,0
333090,0
333100,0
333110,0
333120,0
333130,0
333140,0
333150,0
333160,0
333170,0
333200,0
333210,0
333250,0
333230,0
333260,0
333270,0
333290,0
333310,0
333300,29
333330,0
333320,0
333340,0
333350,0
333390,0
333400,0
333420,666
333410,0
333460,0
333470,0
333481,0
333430,0
333490,0
333480,0
333510,0
333500,0
333520,0
333540,0
333530,0
333600,32
333580,0
333630,0
333640,300
333650,0
333660,0
333670,0
333690,0
333680,0
333710,0
333700,0
333720,0
333760,0
333740,0
333730,0
333770,0
333773,0
333790,0
333771,0
333780,0
333772,0
333800,0
333810,0
333811,0
333813,0
333814,0
333815,0
333816,0
333812,0
333820,3
333860,0
333817,0
333870,0
333880,0
333850,0
333970,0
333930,61
333950,15
333900,0
333990,0
333980,5
334030,0
334050,0
334040,0
334060,0
334070,0
334080,0
334090,0
334100,0
334111,0
334120,5
334230,67
334210,0
334140,0
334190,0
334180,0
334221,0
334260,0
334270,0
334220,0
334280,0
334330,0
334310,26
334300,0
334340,0
334350,
334360,0
334370,0
334290,0
334490,0
334442,0
334560,0
334390,0
334590,0
334420,2
334611,0
334610,0
334470,0
334600,0
334380,0
334540,0
334441,0
334430,0
334410,0
334402,0
334480,0
334450,0
334620,0
334440,0
334710,0
334660,0
334810,0
334820,0
334690,0
334890,0
334840,0
334880,0
334830,0
334850,0
334860,0
334900,0
334970,0
334940,2
334920,108
334990,0
334960,0
334930,0
335000,1
334980,0
335020,0
335010,0
335240,831
335300,1689
335070,32
335110,0
335120,0
335050,0
335090,0
335060,0
335030,0
335290,0
335180,0
335210,0
335100,0
335170,0
335260,0
335190,1
335220,0
335200,0
335310,0
335320,0
335370,0
335350,0
335420,5
335430,1
335474,0
335440,0
335460,0
335410,0
335330,0
335450,0
335473,0
335475,0
335476,0
335483,0
335484,0
335477,0
335478,0
335485,0
335486,0
335487,0
335490,0
335488,0
335620,29
335580,0
335520,0
335492,0
335570,0
335560,0
335640,0
335510,0
335590,0
335660,0
335491,0
335650,0
335670,24
335680,0
335690,0
335700,0
335770,0
335790,0
335830,0
335800,0
335970,0
335890,0
335880,0
335940,0
335820,17
335900,0
335920,0
335840,0
335982,0
335981,0
335930,0
335950,0
335991,0
336020,0
335990,0
336030,0
336040,0
336050,0
336060,0
336110,0
336080,0
336070,0
336140,2
336090,0
336150,41
336200,0
336130,1
336180,0
336230,0
336210,0
336160,0
336170,0
336240,0
336300,0
336220,0
336250,0
336310,0
336320,0
336610,0
336420,0
336460,0
336380,0
336530,0
336620,0
336370,0
336630,0
336400,0
336710,0
336700,0
336650,0
336440,3
336730,0
336770,0
336670,0
336760,0
336680,0
336780,1
336790,0
336800,0
336810,0
337000,209
336840,0
336851,0
336900,0
336930,0
336870,0
336860,0
337020,0
336850,0
336940,0
337050,0
337040,0
337070,5
337100,0
337101,0
337102,0
337103,0
337104,0
337120,0
337105,0
337320,441
337150,12
337210,0
337360,1
337280,0
337170,0
337290,0
337310,0
337220,0
337410,462
337350,0
337340,20
337270,0
337380,0
337400,0
337430,0
337660,0
337661,0
337570,0
337460,0
337520,
337450,0
337680,0
337630,0
337700,0
337490,0
337760,3
337480,0
337730,0
337710,0
337720,0
337690,0
337670,0
337650,0
337640,0
337740,0
337820,14
337810,0
337830,0
337840,0
337872,0
337890,0
337880,0
337850,10
337900,0
337901,0
337930,1
338000,1
337960,1
337902,0
337940,0
337970,1
337910,0
337870,0
337871,0
337980,2
338040,0
338030,0
338010,0
338050,0
338090,0
338070,0
338080,0
338060,0
338110,0
338130,4
338120,2
338100,0
338161,0
338140,3
338160,0
338163,0
338190,0
338162,0
338200,0
338170,4
338202,0
338230,0
338201,0
338240,0
338260,1
338310,0
338250,0
338300,0
338330,0
338290,0
338320,0
338350,0
338360,0
338340,0
338400,0
338420,0
338390,2
338470,0
338490,0
338480,0
338511,0
338512,0
338513,0
338510,0
338516,0
338514,0
338515,0
338518,0
338520,0
338523,0
338521,0
338525,0
338522,0
338524,0
338540,0
338600,0
338590,0
338530,0
338550,0
338620,0
338630,0
338640,0
338700,0
338650,0
338690,0
338680,0
338661,0
338720,0
338710,0
338722,0
338721,0
338740,0
338723,0
338741,0
338745,0
338743,0
338744,0
338746,0
338760,0
338770,0
338800,7
338810,8
338840,1
338890,0
338820,7
338882,0
338830,0
338920,0
338950,0
339030,0
339000,0
338980,1
339010,1
338960,0
339032,0
339031,0
339034,0
339070,0
339040,2
339033,0
339080,0
339090,0
339120,0
339130,0
339110,0
339230,6
339160,0
339190,0
339210,1
339200,1
339280,5
339240,0
339250,0
339290,0
339340,116
339320,0
339360,0
339350,0
339330,0
339380,0
339381,0
339382,0
339383,0
339384,0
339386,0
339387,0
339390,0
339388,0
339385,0
339391,0
339392,0
339393,0
339395,0
339396,0
339400,3
339398,0
339410,0
339460,0
339430,0
339440,0
339470,0
339600,268
339510,0
339480,0
339520,0
339580,0
339550,0
339570,0
339610,205
339560,0
339500,0
339640,0
339590,0
339630,0
339620,0
339710,0
339720,0
339700,1
339690,0
339740,0
339800,108
339840,1
339870,0
339810,0
339900,0
339760,0
339820,0
339890,0
339790,21
339860,0
339990,0
339970,0
339830,0
339850,0
340000,0
340020,1
339910,0
339750,0
339961,0
339980,0
340170,17
340030,0
340050,1
340150,7
340110,0
340070,2
340250,0
340080,0
340210,0
340200,0
340290,0
340190,0
340220,0
340090,0
340340,0
340260,0
340330,0
340270,0
340320,0
340280,0
340360,0
340350,1
340380,0
340450,0
340400,0
340410,0
340440,0
340470,1
340570,0
340480,0
340500,0
340460,2
340620,0
340610,0
340520,2
340560,1
340580,0
340490,1
340550,0
340600,0
340630,0
340640,0
340650,0
340661,0
340670,0
340680,0
340720,0
340700,0
340750,0
340730,1
340770,0
340880,0
340860,1
340890,0
340840,0
340830,1
340810,1
340740,0
340790,
340800,0
340920,0
340950,0
340960,0
340980,0
340970,0
341000,7
340990,0
341020,0
341030,2
341060,0
341040,2
341150,1
341050,
341110,
341120,0
341080,0
341090,0
341170,0
341160,1
341070,0
341190,0
341220,0
341260,0
341210,0
341270,0
341290,0
341300,0
341310,0
341320,0
341360,0
341340,0
341500,1
341410,0
341440,0
341380,0
341460,0
341470,0
341450,0
341480,0
341390,0
341510,0
341540,1
341530,0
341550,0
341570,0
341610,0
341660,0
341640,0
341680,0
341800,140
341690,0
341700,0
341720,0
341770,0
341750,0
341710,0
341730,0
341760,0
341790,0
341810,0
341820,0
341842,0
341843,0
341840,0
341841,0
341844,0
341845,0
341847,0
341846,0
341848,0
341849,0
341870,0
341910,1
341930,0
341850,0
341890,0
341960,0
341940,105
341950,12
341990,0
342010,0
342020,0
342051,0
342200,327
342090,0
342080,0
342180,33
342050,0
342100,0
342130,0
342190,0
342230,0
342270,0
342240,0
342260,0
342250,0
342290,0
342300,0
342310,3
342350,0
342330,0
342370,4
342450,0
342360,0
342500,0
342380,1
342480,0
342490,0
342530,0
342520,0
342510,0
342540,0
342560,50
342580,4
342590,0
342550,0
342600,0
342610,6
342620,0
342630,0
342940,144
342730,
342920,0
342640,0
342910,0
342660,0
342970,0
342870,0
342880,0
342980,2
342650,0
342680,0
343000,0
343090,0
343070,2
342990,0
342890,0
343010,0
343020,0
342860,1
343100,0
343140,1
343290,0
343160,0
343170,0
343120,0
343280,0
343270,1
343330,0
343360,3
343340,0
343310,0
343300,0
343380,0
343320,0
343250,0
343370,0
343180,0
343390,0
343410,0
343420,0
343426,0
343421,0
343425,0
343430,0
343422,0
343440,2
343460,0
343461,0
343462,0
343423,0
343424,0
343570,0
343450,0
343480,0
343464,0
343560,0
343463,0
343510,0
343580,0
343590,0
343591,0
343592,0
343598,0
343593,0
343594,0
343599,0
343596,0
343610,0
